Trial_ID,Well_ID,Animal_ID,NumBout,BoutStart,BoutEnd,Condition,Genotype,videoDuration,Bout Duration (s),Bout Distance (mm),Bout Speed (mm/s),Angular Velocity (deg/s),Max TBF (Hz),Mean TBF (Hz),medianOfInstantaneousTBF,Mean TBF (Hz) (based on first 4 bends),Mean TBF (Hz) (based on first 6 bends),Max absolute TBA (deg.),maxBendAmplitudeSigned,Mean absolute TBA (deg.),Median absolute TBA (deg.),medianBendAmplitudeSigned,Number of Oscillations,meanTBF,maxTailAngleAmplitude,Absolute Yaw (deg),Signed Yaw (deg),Absolute Yaw (deg) (from heading vals),Signed Yaw (deg) (from heading vals),headingRangeWidth,TBA#1 timing (s),TBA#1 Amplitude (deg),firstBendAmplitudeSigned,IBI (s),xmean,ymean,binaryClass25degMaxTailAngle,tailAngleIntegralSigned,BoutFrameNumberStart,tailAngleSymmetry,secondBendAmpDividedByFirst,tailAngleIntegral,maxInstantaneousSpeed
example1,10,0,2,102,132,pH,WT,6.24375,0.19375,2482.338820115039,13239.140373946875,358.900762869948,40.0,27.833333333333336,26.666666666666668,26.666666666666668,27.777777777777782,18.909041110481,18.909041110481,6.457857198056886,3.3930713450000467,3.3930713450000467,4.0,20.64516129032258,18.909041110481,20.72574052116873,-20.72574052116873,21.39653590136544,-21.39653590136544,28.848424984836925,0.0375,18.909041110481,18.909041110481,0.21875,2668.3207419354835,89223.8741935484,0,140.04082210890152,102,0.15257450995213656,-0.032219714866739836,154.0990562133396,32777.55260916236
example1,10,0,3,152,172,pH,WT,6.24375,0.13125,1191.2021983942195,9529.617587153756,103.36616990396138,40.0,27.777777777777782,26.666666666666668,30.000000000000004,27.777777777777782,11.352871480959937,11.352871480959937,6.185989924179819,6.846963436154548,6.846963436154548,3.0,22.857142857142858,11.352871480959937,4.12374366476854,4.12374366476854,1.7710125447493397,1.7710125447493397,17.264364282882013,0.0125,8.863145578429098,8.863145578429098,0.125,3273.9443333333334,91065.93333333335,0,109.38643226305145,152,0.08538171524044277,0.5450414021898762,112.01186434915333,22371.708882211537
example1,10,0,4,195,216,pH,WT,6.24375,0.1375,1284.01182769737,9782.947258646629,278.5904146420501,40.0,26.28571428571429,26.666666666666668,30.000000000000004,26.28571428571429,8.300357484450059,8.300357484450059,4.741438122349213,3.9008012147471702,-2.765759783570028,2.5,18.18181818181818,12.652321506213903,14.065969403985505,-14.065969403985505,19.13507148398412,-19.13507148398412,23.23916817050619,0.0125,6.704096565768082,-6.704096565768082,0.14375,3786.88959090909,92018.97727272726,0,28.548223748078147,195,0.5298708669769034,-0.3037210969793732,95.32278063026725,26007.94933541734
example1,11,0,0,1,97,pH,WT,6.24375,0.60625,45947.91568822587,76579.85948037646,1128.0727295916136,80.0,35.52380952380952,40.0,41.66666666666667,41.111111111111114,41.06892298979207,-41.06892298979207,6.420472415408423,4.825022047346038,2.18699789225902,16.0,26.39175257731959,41.06892298979207,169.98814483683944,169.98814483683944,168.3748383762913,168.3748383762913,358.56875142776323,0.025,41.06892298979207,-41.06892298979207,0.00625,6081.44794845361,108279.24020618558,1,75.52063322687509,1,0.4488462153589691,0.12698285394162145,522.5453911617371,202438.20911982382
example1,11,0,1,574,633,pH,WT,6.24375,0.375,8507.438130546601,23071.018659109428,536.8277406524356,40.0,25.166666666666668,26.666666666666668,28.333333333333336,26.666666666666668,92.8873554610301,92.8873554610301,13.36816115110797,7.210707636746392,7.210707636746392,8.0,21.333333333333332,92.8873554610301,115.12606612857152,-115.12606612857152,109.0960519342612,-109.0960519342612,161.77436457638424,0.0125,0.8161725294406585,-0.8161725294406585,2.98125,4807.414266666667,95848.50333333333,1,686.4050468592571,574,0.06638974838157125,-113.80848057295913,736.5688907592794,99195.58763090172
example1,11,0,2,700,745,pH,WT,6.24375,0.2875,6100.338484135836,21690.092388038527,649.5638469521527,40.0,24.841269841269845,26.666666666666668,23.333333333333336,26.666666666666668,86.73841478292869,86.73841478292869,14.563672759748169,3.6379590091546317,1.2427940431267215,6.0,20.869565217391305,86.73841478292869,71.3044015283853,-71.3044015283853,61.705835662204265,-61.705835662204265,160.2064479699149,0.01875,1.1349539630380483,-1.1349539630380483,0.41875,4421.49247826087,99452.62173913044,1,204.8494996525513,700,0.3634124527067236,-76.42461069587971,534.0034796252895,113220.42383714442
example1,11,0,3,1491,1511,pH,WT,6.24375,0.13125,689.7762684896625,5518.2101479173,506.76054331258837,40.0,24.533333333333335,20.0,25.666666666666668,24.533333333333335,35.368648614541364,35.368648614541364,13.473942371057575,13.119783857326828,13.119783857326828,2.5,19.047619047619047,35.368648614541364,34.7070199210344,-34.7070199210344,30.138725939471556,-30.138725939471556,41.2140001193504,0.01875,1.312140469163371,-1.312140469163371,4.6625,5730.696333333335,101620.10000000002,1,262.54211546411915,1491,0.03709897099726624,-26.954925517305814,268.23982913792673,22867.7331530345
example1,11,0,4,1641,1668,pH,WT,6.24375,0.175,1741.7481807162608,10321.470700540804,327.34879560322844,40.0,25.555555555555557,23.333333333333336,23.333333333333336,25.555555555555557,44.813412059482914,-44.813412059482914,14.795037832039188,9.115385482091778,-9.115385482091778,3.0,17.142857142857142,44.813412059482914,37.4033178114042,37.4033178114042,36.294011532561996,36.294011532561996,55.188440742591126,0.01875,1.5880150198336702,-1.5880150198336702,0.8125,5528.77275,102296.3,1,-333.464357132021,1641,0.014587498817954469,28.21976587109151,334.7717883229134,30776.32868407877
example2noBends,0,0,0,26,69,nopH,Mut,6.24375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
example2noBends,0,0,1,294,314,nopH,Mut,6.24375,0.13125,1055.1052206781965,8440.841765425572,358.442396633842,26.666666666666668,25.555555555555557,26.666666666666668,25.0,25.555555555555557,16.27530124382989,16.27530124382989,10.36347702211221,10.501283551967763,3.485581439519612,3.0,22.857142857142858,16.27530124382989,12.229299447404955,-12.229299447404955,5.327361579126347,-5.327361579126347,44.840250004733406,0.01875,2.830042429288255,-2.830042429288255,1.40625,3459.646,84880.53333333333,0,68.1915402861687,294,0.6882429779820255,-3.463271506778238,152.73934284193334,25509.75385232852
example2noBends,0,0,2,458,484,nopH,Mut,6.24375,0.16875,1972.2098467652306,12136.675980093727,343.9503841356673,40.0,23.333333333333332,23.333333333333336,25.000000000000004,23.333333333333332,31.068771781408874,-31.068771781408874,7.6697570706764,4.004827350819079,-0.32587133079284786,3.0,17.777777777777775,31.068771781408874,34.55851268150458,34.55851268150458,44.318285453369185,44.318285453369185,52.60783883332189,0.0375,31.068771781408874,-31.068771781408874,0.9,3778.2028148148142,86143.84074074075,1,-86.17114611936191,458,0.4087144845139692,-0.0015992890511480468,170.37543573527626,38359.67423394521
example2noBends,0,0,3,734,753,nopH,Mut,6.24375,0.125,760.3206708022029,6402.700385702762,87.81380351292958,26.666666666666668,19.523809523809526,20.0,19.523809523809526,19.523809523809526,6.6726274090157345,6.6726274090157345,3.6027322709336094,3.4664046202747674,3.2552980813693733,2.0,16.0,6.6726274090157345,4.322445500990767,-4.322445500990767,5.85562866623701,-5.85562866623701,14.664281808578295,0.025,5.70510372856958,5.70510372856958,1.5625,4065.2209499999994,87710.62999999999,0,64.13847695045891,734,0.18399131807077054,-0.2151942489374814,67.82855662763532,19880.753035879563
example2noBends,0,0,4,911,926,nopH,Mut,6.24375,0.1,514.130372150269,5484.057302936202,176.19598115863002,40.0,29.333333333333336,26.666666666666668,26.666666666666668,29.333333333333336,7.223848744089263,7.223848744089263,4.314627719997502,4.298654809437605,4.298654809437605,2.5,25.0,7.223848744089263,8.06490977194936,-8.06490977194936,3.267005347835976,-3.267005347835976,11.193876443470913,0.01875,4.298654809437605,4.298654809437605,0.9875,4307.797375,88419.79999999999,0,60.51256339130167,911,-0.10372579765805441,0.4162495714442171,60.51256339130167,12630.96658369261
example2noBends,0,0,5,1071,1089,nopH,Mut,6.24375,0.11875,693.4814651572126,6164.279690286334,490.9789938035041,26.666666666666668,19.555555555555557,16.0,19.555555555555557,19.555555555555557,22.68637494719914,22.68637494719914,17.932080001545902,19.973741619829855,19.973741619829855,1.5,12.631578947368421,22.68637494719914,22.138720681395853,-22.138720681395853,20.79149246970735,-20.79149246970735,62.61454672528174,0.03125,22.68637494719914,22.68637494719914,0.90625,4790.960263157894,88885.85263157895,0,223.67100903965613,1071,0.2837335000345253,0.4908727579230803,246.15152092541237,20325.7081903683
example2noBends,1,0,0,116,142,nopH,Mut,6.24375,0.16875,1941.0326851290565,11944.816523871115,294.1030559592854,40.0,25.714285714285715,26.666666666666668,28.333333333333336,26.666666666666668,30.01796445124059,-30.01796445124059,10.17631805275077,6.994437853742199,-6.994437853742199,3.5,20.74074074074074,30.01796445124059,29.18110462466062,29.18110462466062,34.162035576880214,34.162035576880214,42.288868943015814,0.0125,2.2406966384969493,2.2406966384969493,0.725,2567.287851851852,93061.08518518518,1,-224.04409777879005,116,0.07464518928778814,-13.39671061914768,234.54203336808436,32840.54985595699
example2noBends,1,0,1,202,221,nopH,Mut,6.24375,0.125,712.1056756018597,5996.679373489345,154.80402891962598,26.666666666666668,20.833333333333336,23.333333333333336,20.833333333333336,20.833333333333336,7.261705342251053,-7.261705342251053,3.8809485986567354,3.7555635691491203,-3.7555635691491203,2.0,16.0,7.261705342251053,1.2886605577463541,1.2886605577463541,4.643822929535304,4.643822929535304,12.178217935505643,0.01875,0.7509619140776478,0.7509619140776478,0.375,1930.5769,94410.295,0,-74.28936508790105,202,0.10341398868228623,-6.824961533131483,76.53138697620123,14648.52213160122
example2noBends,1,0,2,284,307,nopH,Mut,6.24375,0.15,1465.2560784001205,10193.085762783447,157.19670067209236,26.666666666666668,21.866666666666667,26.666666666666668,24.000000000000004,21.866666666666667,14.233321417017228,-14.233321417017228,5.687188038542854,3.0831037653123112,-3.0831037653123112,2.5,16.666666666666668,14.233321417017228,3.5867826431289416,-3.5867826431289416,4.317809944105875,-4.317809944105875,11.175541794026685,0.03125,0.8256444710959785,-0.8256444710959785,0.39375,1563.6445416666668,95625.27916666666,0,-143.896734506124,284,-0.04573268818233849,17.239044062299122,143.896734506124,27498.11503067145
example2noBends,1,0,3,348,371,nopH,Mut,6.24375,0.15,1726.7954333290022,12012.489970984363,128.6519433186743,40.0,28.0,26.666666666666668,27.333333333333336,29.333333333333332,12.778514352205939,-12.778514352205939,5.855564718307423,4.094850540816682,-4.094850540816682,3.5,23.333333333333336,12.778514352205939,1.3132663531536934,-1.3132663531536934,1.4879713939546946,1.4879713939546946,13.07432392709029,0.03125,2.3677406640737826,2.3677406640737826,0.25625,1221.3322916666668,97357.25416666668,0,-121.90074151160289,348,0.18529076219764487,-5.086737603341789,128.68265728325557,31868.407672653055
example2noBends,1,0,4,540,564,nopH,Mut,6.24375,0.15625,1988.8569580977749,13259.0463873185,496.72385062935,40.0,28.53333333333334,26.666666666666668,25.666666666666668,28.53333333333334,32.00643395913091,32.00643395913091,9.804765749754948,3.727496068725729,3.727496068725729,2.5,16.0,32.00643395913091,26.933152036862367,-26.933152036862367,27.92710885026662,-27.92710885026662,41.23004293761403,0.03125,32.00643395913091,32.00643395913091,1.05625,1722.67004,99511.35600000001,1,123.14174517754446,540,0.10587124954346487,-0.06071294067829686,148.57356828381327,35680.998179399765
example2noBends,2,0,0,63,78,nopH,Mut,6.24375,0.1,243.70438549296787,2599.513445258324,96.09224151165759,40.0,33.333333333333336,40.0,36.66666666666667,33.333333333333336,2.7908887276311396,2.7908887276311396,1.281045703232427,1.0017829546430697,-0.19684677680267712,2.5,25.0,2.7908887276311396,0.15222211063976943,0.15222211063976943,0.5045466343922032,-0.5045466343922032,8.463881518699255,0.0125,0.8033304886102428,0.8033304886102428,0.39375,1713.5645625,43941.6425,0,0.8706219747727789,63,0.7676650208017044,-2.0071186035331636,17.63232161967182,8541.940060290748
example2noBends,2,0,1,119,133,nopH,Mut,6.24375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
example2noBends,2,0,2,225,237,nopH,Mut,6.24375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
example2noBends,2,0,3,386,401,nopH,Mut,6.24375,0.1,235.15405241277557,2508.3098924029396,131.17427542017947,26.666666666666668,18.88888888888889,20.0,18.88888888888889,18.88888888888889,6.537669949501624,-6.537669949501624,4.047526727642211,4.903324017785174,-0.7015862156398343,1.5,15.0,6.537669949501624,4.155720146652669,4.155720146652669,5.957746934063179,5.957746934063179,11.40776158839323,0.05,0.7015862156398343,-0.7015862156398343,0.93125,1649.4099999999999,43767.110625,0,23.45145361726452,386,0.9887180883198022,-6.988911567074374,65.77310384207463,8545.60183486228
example2noBends,2,0,4,451,490,nopH,Mut,6.24375,0.25,8933.645253476789,36650.85232195606,1033.106467735946,40.0,26.88888888888889,26.666666666666668,26.666666666666668,26.666666666666668,21.988765397609626,21.988765397609626,8.09242125490628,7.328295554399245,3.7189814366649534,6.0,24.0,21.988765397609626,117.6080769745123,-117.6080769745123,121.75440850208648,-121.75440850208648,180.88697611479924,0.01875,15.882190107322751,-15.882190107322751,0.3125,1909.939675,49140.94675,0,107.15716062530511,451,0.7222865777197881,-1.3844920158380005,265.15506876147975,111698.25810053825
example2noBends,3,0,0,13,25,nopH,Mut,6.24375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
example2noBends,3,0,1,48,63,nopH,Mut,6.24375,0.1,434.96088676687407,4639.58279217999,227.01160800878256,40.0,28.88888888888889,26.666666666666668,28.88888888888889,28.88888888888889,8.341812387868702,8.341812387868702,4.66767663269391,5.354351892826988,-0.30686561738604334,1.5,15.0,8.341812387868702,0.9789624278545404,0.9789624278545404,1.52578660843335,-1.52578660843335,11.535359289368841,0.0125,0.30686561738604334,-0.30686561738604334,0.14375,7686.2975,129165.40000000001,0,10.88097215943625,48,0.6418691339322968,-27.183926498270825,48.522278372185305,16472.058979982132
example2noBends,3,0,2,106,130,nopH,Mut,6.24375,0.15625,1582.1780477673124,10547.853651782083,390.24537398223737,26.666666666666668,24.444444444444446,26.666666666666668,23.333333333333336,24.444444444444446,25.117364748524857,-25.117364748524857,8.444300515096778,6.529297924922516,-5.76796354121633,3.0,19.2,25.117364748524857,23.88992546524507,23.88992546524507,21.972931443267044,21.972931443267044,35.2134131309453,0.0375,25.117364748524857,-25.117364748524857,0.26875,6880.200879999999,129795.12000000001,1,-161.31434952934296,106,0.2020998097706962,-0.2020998097706962,176.33956640260487,31605.89397185318
example2noBends,3,0,3,225,248,nopH,Mut,6.24375,0.15,2585.4978603484556,17986.072071989256,666.7025931010431,40.0,32.0,40.0,28.0,32.0,75.02392825499675,-75.02392825499675,19.47066179853234,9.650245856361602,-9.650245856361602,3.0,20.0,75.02392825499675,84.19565481159611,84.19565481159611,79.22168872146301,79.22168872146301,117.26241938826081,0.0125,3.873119763262456,3.873119763262456,0.59375,5645.094875,129581.95833333334,1,-444.7102855309971,225,0.05162512618771729,-19.370412701052558,455.27747000442474,68207.91819765221
example2noBends,3,0,4,329,349,nopH,Mut,6.24375,0.13125,902.1891554877872,7217.513243902297,284.2622384476092,26.666666666666668,25.555555555555557,26.666666666666668,25.000000000000004,25.555555555555557,11.419649473242055,-11.419649473242055,5.640287001874559,5.025233327932591,-4.437733163416491,3.0,22.857142857142858,11.419649473242055,4.915625263468144,4.915625263468144,2.2982483078287608,-2.2982483078287608,22.49925047387424,0.025,2.5099471481067974,-2.5099471481067974,0.50625,4343.082666666666,128771.4666666667,0,-99.1883008906118,329,0.32268481495630685,2.536116819642025,113.36234425868808,18536.322834650924
example2noBends,4,0,0,94,137,nopH,Mut,6.24375,0.275,4278.824752327559,15921.208380753706,338.47971365832836,40.0,30.0,26.666666666666668,25.0,25.555555555555557,39.095384043640486,39.095384043640486,5.601759588595818,2.06952856477061,-0.021480901004401667,7.0,25.454545454545453,39.095384043640486,20.737840987065994,-20.737840987065994,21.360439560272226,-21.360439560272226,71.94808650374239,0.0375,39.095384043640486,39.095384043640486,0.5875,7987.407272727272,50326.04340909091,1,185.7263154385343,94,0.11514319055061376,-0.11514319055061376,242.80448831309863,64669.23061858614
example2noBends,4,0,1,161,196,nopH,Mut,6.24375,0.225,2508.0637707664523,11465.434380646639,275.0222881418843,40.0,26.666666666666668,26.666666666666668,26.666666666666668,26.666666666666668,12.842630292910512,-12.842630292910512,5.657974276601919,4.727234335684745,0.23706721349674012,4.0,17.77777777777778,12.842630292910512,3.0364486088606952,3.0364486088606952,4.7263288520341575,-4.7263288520341575,19.02449062952386,0.025,2.077757260301391,2.077757260301391,0.15,7071.783249999999,47271.894444444435,0,17.21837599734313,161,0.7507665360800538,-6.181006096471351,134.06892663200614,34341.08670615978
example2noBends,4,0,2,280,303,nopH,Mut,6.24375,0.15,1128.1275053895147,7847.843515753147,164.12185055590695,26.666666666666668,24.0,26.666666666666668,26.666666666666668,24.0,8.589798959143375,8.589798959143375,4.837543539518889,3.9955856787741473,3.3835182747289063,2.5,16.666666666666668,8.589798959143375,0.34603040847974853,0.34603040847974853,5.162922691923853,5.162922691923853,12.824514328413201,0.01875,3.3835182747289063,3.3835182747289063,0.525,6242.289958333334,44934.114166666666,0,36.901504358794334,280,0.5650963972183404,-1.4346204307203534,67.79397722199413,20856.721103913034
example2noBends,4,0,3,397,421,nopH,Mut,6.24375,0.15625,1378.923063638981,9192.820424259873,103.43034117701586,40.0,29.523809523809522,26.666666666666668,25.000000000000004,30.0,11.186400771862775,11.186400771862775,3.945844193579093,2.447365067053782,-1.7051912549409425,3.5,22.4,11.186400771862775,4.275349537397275,4.275349537397275,4.909102388680893,4.909102388680893,17.22253836383743,0.025,2.0298207797706054,-2.0298207797706054,0.5875,5789.7644,43171.360400000005,0,18.992354572710557,397,0.46160730992063126,-5.511028797885779,66.17312050787481,25578.383377970044
example2noBends,4,0,4,512,533,nopH,Mut,6.24375,0.1375,793.3721084090525,6044.739873592781,104.26915138908797,40.0,25.333333333333336,20.0,26.666666666666668,25.333333333333336,4.667117224558651,4.667117224558651,2.7775147735271855,2.6514475924476195,-2.0509806391453345,2.5,18.18181818181818,4.667117224558651,4.644918929495972,4.644918929495972,2.087858205456726,2.087858205456726,7.6277871265766635,0.025,2.6514475924476195,-2.6514475924476195,0.56875,5545.082454545454,41756.61,0,-13.190397727932423,512,0.6796765121257418,-1.7602147739417755,42.69259453897959,21678.45593970287
example2noBends,5,0,0,58,81,nopH,Mut,6.24375,0.15,1244.5334869236417,8657.624256860116,386.0818806709535,40.0,20.5,16.0,20.5,20.5,23.755491916693934,-23.755491916693934,13.241418987115765,10.895839982269607,-10.895839982269607,2.0,13.333333333333334,23.755491916693934,30.001016748121366,30.001016748121366,32.04667539725722,32.04667539725722,47.35381585197227,0.03125,11.493872788248078,-11.493872788248078,0.3625,7435.236666666668,51167.86791666667,0,-301.6952700462221,58,-0.06989788743961768,0.8959388507257658,301.6952700462221,22914.71280029496
example2noBends,5,0,1,140,166,nopH,Mut,6.24375,0.16875,2954.352260726046,18180.629296775667,581.0823366657781,40.0,26.095238095238095,26.666666666666668,25.666666666666668,26.0,60.645889173652904,-60.645889173652904,14.882463473007277,4.380431721280226,-4.301675467799943,3.5,20.74074074074074,60.645889173652904,64.12274064988259,64.12274064988259,57.973588584722094,57.973588584722094,80.6627172719027,0.0125,11.433986788678903,-11.433986788678903,0.36875,8712.607037037038,50260.65333333333,1,-380.579111500595,140,0.07222965613938544,5.304002033105375,395.39578891524104,52302.503447540395
example2noBends,5,0,2,496,539,nopH,Mut,6.24375,0.275,5341.970734446606,19877.100407243186,659.5317098014576,40.0,22.866666666666667,20.0,19.166666666666668,22.111111111111114,106.96395404053457,106.96395404053457,20.06331332963841,12.76703117710423,-11.18900238773578,5.0,18.18181818181818,106.96395404053457,157.82530005619776,-157.82530005619776,152.24101681466766,-152.24101681466766,346.23484325922664,0.05,106.96395404053457,106.96395404053457,2.0625,6434.65390909091,49041.35090909091,1,233.6073411558936,496,0.15536923485197573,-0.12074041317193293,841.0299385594094,102894.70904492629
example2noBends,5,0,3,605,641,nopH,Mut,6.24375,0.23125,3787.3617400024723,16832.718844455434,339.104434428405,40.0,27.809523809523807,26.666666666666668,30.0,31.11111111111111,46.20799076557231,-46.20799076557231,10.457401438924938,5.207611473043442,-0.5365889360644748,5.0,21.62162162162162,46.20799076557231,60.069608276815174,60.069608276815174,40.20444848432985,40.20444848432985,60.4135866510662,0.0125,20.59539252186728,-20.59539252186728,0.4125,4691.122081081082,45988.043783783796,1,-228.8450820059352,605,0.13133169034186776,2.243608162190194,325.5047466391724,55507.05790942267
example2noBends,5,0,4,736,759,nopH,Mut,6.24375,0.15,1740.9756282413919,12111.134805157508,273.81653029302,40.0,23.523809523809526,21.333333333333336,23.523809523809526,23.523809523809526,20.84887863589096,-20.84887863589096,6.609243672802019,2.516785810465891,-1.8113150974758812,2.0,13.333333333333334,20.84887863589096,8.22353858955357,8.22353858955357,14.007099217563223,14.007099217563223,26.739367340960385,0.03125,20.84887863589096,-20.84887863589096,0.59375,4965.935625,43051.56916666667,0,-97.19797499878904,736,0.10089140126543543,-0.026597326603011413,108.0503524145926,33439.65046936856
example2noBends,6,0,0,9,115,pH,WT,6.24375,0.66875,38570.50802979778,58219.63476195891,866.9288040497858,80.0,27.612479474548437,26.666666666666668,25.000000000000004,24.444444444444446,87.9310885117079,-87.9310885117079,12.429947701568695,8.626480690578829,-2.121313022563904,14.5,21.682242990654206,87.9310885117079,163.24725400211088,163.24725400211088,165.0318985205067,165.0318985205067,357.4257006264772,0.025,27.636653537223612,27.636653537223612,0.05625,6808.884953271028,29079.394112149534,1,-554.686840258806,9,0.3142990039699535,-0.5093199369617083,1023.677726197547,180156.5467875096
example2noBends,6,0,1,201,266,pH,WT,6.24375,0.4125,14847.511172058212,36547.719808143294,766.3197790712566,80.0,31.8,26.666666666666668,35.0,34.44444444444444,53.30278693044622,-53.30278693044622,11.369229562656,8.466132636783355,-1.7011804946466569,10.0,24.242424242424242,53.30278693044622,156.47443295586086,156.47443295586086,149.62307565724973,149.62307565724973,347.57655612817837,0.0125,1.2582559354348581,1.2582559354348581,0.5375,2707.3979545454545,35447.97878787878,1,-317.81324203795685,201,0.4062055123264017,-42.36243631310555,571.8889458901115,145240.91993178302
example2noBends,6,0,2,492,531,pH,WT,6.24375,0.25,5039.377035915981,20674.367326834796,839.7028056849588,40.0,29.43589743589744,26.666666666666668,30.0,31.11111111111111,96.34876004152136,96.34876004152136,15.360332674392964,4.247587562752494,-2.708918547513924,6.5,26.0,96.34876004152136,79.64682772145102,-79.64682772145102,80.01887313835829,-80.01887313835829,327.148318900584,0.0125,2.708918547513924,-2.708918547513924,1.4125,1420.4746499999999,32145.949499999995,1,130.57363459621908,492,0.30334830097900733,-35.567241447678164,565.0256614064241,107418.10145783826
example2noBends,6,0,3,5579,5593,pH,WT,6.24375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
example2noBends,6,0,4,5779,5797,pH,WT,6.24375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
example2noBends,7,0,0,263,290,pH,WT,6.24375,0.175,2145.068918583404,12711.519517531282,434.73090854437595,40.0,21.333333333333336,20.0,23.333333333333336,21.333333333333336,32.46414496818764,32.46414496818764,11.452900168763769,8.20076876033882,8.20076876033882,2.5,14.285714285714286,32.46414496818764,36.713183526598314,-36.713183526598314,30.1255479101836,-30.1255479101836,51.29232773570155,0.0375,32.46414496818764,32.46414496818764,1.64375,2755.4072500000007,75359.65000000001,1,227.2805028316163,263,0.16297019346843164,-0.1165802603411543,254.03069261841944,38184.270380270325
example2noBends,7,0,1,491,512,pH,WT,6.24375,0.1375,911.5724134783443,6945.31362650167,314.63633544932,40.0,28.333333333333336,26.666666666666668,28.333333333333336,28.333333333333336,21.234889806841263,-21.234889806841263,8.608871378635897,5.79227604074404,-5.79227604074404,2.0,14.545454545454545,21.234889806841263,31.814831456852716,31.814831456852716,30.805075855208713,30.805075855208713,36.04763968065578,0.01875,1.6160436262142404,1.6160436262142404,1.25625,3149.754681818182,76490.5272727273,0,-107.66674527758991,491,0.10648850296950246,-13.140047373960023,124.08081942102231,24238.048348627388
example2noBends,7,0,2,660,674,pH,WT,6.24375,0.09375,280.8903258180035,3210.175152205754,111.74968836231564,26.666666666666668,25.000000000000004,26.666666666666668,25.000000000000004,25.000000000000004,4.359164176065229,-4.359164176065229,2.060304632162133,1.7002465829855304,-1.0803666058292334,2.0,21.333333333333332,4.359164176065229,0.7202116425532523,-0.7202116425532523,2.249432303683591,-2.249432303683591,4.059405978501843,0.025,0.7581987677003496,0.7581987677003496,0.925,3018.6869999999994,76960.56666666668,0,-22.712355823237413,660,0.1739321431992343,-3.4849626652452983,26.253477549177074,17062.137639393048
example2noBends,7,0,3,772,786,pH,WT,6.24375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
example2noBends,7,0,4,889,905,pH,WT,6.24375,0.10625,437.18706505053854,4371.870650505385,69.77480029103103,40.0,30.666666666666668,33.333333333333336,30.666666666666668,30.666666666666668,4.475654874701163,4.475654874701163,1.845705199853892,1.4531288836071639,0.7892939944611715,2.0,18.823529411764707,4.475654874701163,0.004508311763231632,0.004508311763231632,6.977480029103106,-6.977480029103106,6.977480029103106,0.03125,4.475654874701163,4.475654874701163,0.64375,3132.091117647058,77675.12941176472,0,21.541956027516438,889,0.4313199626581368,-0.2964396625601062,32.07522250720049,22083.503258315293
example2noBends,8,0,0,1,28,pH,WT,6.24375,0.175,1785.816428387348,10582.615871925025,1432.5680121878688,40.0,28.92857142857143,26.666666666666668,33.333333333333336,28.57142857142857,54.99895949943435,-54.99895949943435,19.30690258696815,16.010800327685754,-5.2956687930371515,4.0,22.857142857142858,57.90368728917377,4.4691887310195995,-4.4691887310195995,79.23490644643667,79.23490644643667,103.27678848792117,0.01875,8.893617110186655,-8.893617110186655,0.00625,4800.818,39490.0675,1,-270.3616583866968,1,0.39942160211115063,-0.1401973437792904,473.74396328107235,25567.18317794123
example2noBends,8,0,1,136,165,pH,WT,6.24375,0.1875,1438.8575975163383,7938.5246759522115,1101.150448014057,40.0,22.85714285714286,20.0,26.666666666666668,24.444444444444446,28.228631903201553,28.228631903201553,13.214900103140867,10.750319065901532,-4.074645910883095,3.5,18.666666666666668,28.228631903201553,37.8958337776521,-37.8958337776521,38.038668018735336,-38.038668018735336,138.260445543019,0.025,16.10378771181056,-16.10378771181056,0.675,5608.591566666667,38488.60633333333,1,-39.862602956147576,136,0.6614148644220927,-1.752918779629627,246.14484501134197,20543.4911519531
example2noBends,8,0,2,253,275,pH,WT,6.24375,0.14375,1108.3550295312466,8060.763851136339,535.8438809934289,26.666666666666668,15.185185185185185,10.0,15.185185185185185,15.185185185185185,17.06941028097379,17.06941028097379,10.607291717283342,9.915546098415252,-4.836918772460982,1.5,10.434782608695652,18.96760713263292,1.127059668618287,-1.127059668618287,2.6992041728613145,2.6992041728613145,30.040750156504174,0.05625,17.06941028097379,17.06941028097379,0.55,5880.709434782608,37616.48130434783,0,-129.20457257123462,253,0.8999242846825223,-0.5808956452038355,215.03284683421177,22172.88700170573
example2noBends,8,0,3,390,410,pH,WT,6.24375,0.13125,470.541459372487,3764.3316749798964,94.36844068922701,40.0,29.866666666666667,26.666666666666668,27.333333333333336,29.866666666666667,13.499414657463882,-13.499414657463882,8.976647154825255,8.601558045551037,-8.601558045551037,2.5,19.047619047619047,13.499414657463882,7.374499785123518,7.374499785123518,0.0,0.0,17.240300055486486,0.03125,11.207953323073124,-11.207953323073124,0.71875,6147.778333333334,37048.66333333333,0,-164.25673818989625,390,-0.14141313593359348,0.5130216494829516,164.25673818989625,13169.105785892025
