Trial_ID,Well_ID,Animal_ID,NumBout,BoutStart,BoutEnd,Condition,Genotype,videoDuration,Bout Duration (s),Bout Distance (mm),Bout Speed (mm/s),Angular Velocity (deg/s),Max TBF (Hz),Mean TBF (Hz),medianOfInstantaneousTBF,Mean TBF (Hz) (based on first 4 bends),Mean TBF (Hz) (based on first 6 bends),Max absolute TBA (deg.),maxBendAmplitudeSigned,Mean absolute TBA (deg.),Median absolute TBA (deg.),medianBendAmplitudeSigned,Number of Oscillations,meanTBF,maxTailAngleAmplitude,Absolute Yaw (deg),Signed Yaw (deg),TBA#1 timing (s),TBA#1 Amplitude (deg),firstBendAmplitudeSigned,IBI (s),xmean,ymean,binaryClass25degMaxTailAngle,tailAngleIntegralSigned,BoutFrameNumberStart,tailAngleSymmetry,secondBendAmpDividedByFirst,tailAngleIntegral,maxInstantaneousSpeed
example1,11,0,1,574,633,pH,WT,6.24375,0.375,8154.433349050081,22113.71755674598,199.3568216303439,40.0,25.166666666666668,26.666666666666668,28.333333333333336,26.666666666666668,92.8873554610301,92.8873554610301,13.36816115110797,7.210707636746392,7.210707636746392,8.0,22.45614035087719,92.8873554610301,113.2210796246089,-113.2210796246089,0.0125,0.8161725294406585,-0.8161725294406585,2.98125,4807.414266666667,95848.50333333333,1,686.4050468592571,574,0.06638974838157125,-113.80848057295913,736.5688907592794,99195.58763090172
example1,11,0,2,700,745,pH,WT,6.24375,0.2875,5504.917218067309,19573.038997572654,334.3987957189727,40.0,24.841269841269845,26.666666666666668,23.333333333333336,26.666666666666668,86.73841478292869,86.73841478292869,14.563672759748169,3.6379590091546317,1.2427940431267215,6.0,22.857142857142858,86.73841478292869,68.51097741193821,68.51097741193821,0.01875,1.1349539630380483,-1.1349539630380483,0.41875,4421.49247826087,99452.62173913044,1,204.8494996525513,700,0.3634124527067236,-76.42461069587971,534.0034796252895,113220.42383714442
example1,11,0,3,1491,1511,pH,WT,6.24375,0.13125,525.0710991659622,4200.568793327698,277.17406297248715,40.0,24.533333333333335,20.0,25.666666666666668,24.533333333333335,35.368648614541364,35.368648614541364,13.473942371057575,13.119783857326828,13.119783857326828,2.5,22.22222222222222,35.368648614541364,34.436736510119566,34.436736510119566,0.01875,1.312140469163371,-1.312140469163371,4.6625,5730.696333333335,101620.10000000002,1,262.54211546411915,1491,0.03709897099726624,-26.954925517305814,268.23982913792673,22867.7331530345
example1,11,0,4,1641,1668,pH,WT,6.24375,0.175,1456.6270394096346,8631.863937242279,366.3675488560929,40.0,25.555555555555557,23.333333333333336,23.333333333333336,25.555555555555557,44.813412059482914,-44.813412059482914,14.795037832039188,9.115385482091778,-9.115385482091778,3.0,24.0,44.813412059482914,41.627739101497546,-41.627739101497546,0.01875,1.5880150198336702,-1.5880150198336702,0.8125,5528.77275,102296.3,1,-333.464357132021,1641,0.014587498817954469,28.21976587109151,334.7717883229134,30776.32868407877
example2,0,0,0,294,314,nopH,Mut,6.24375,0.13125,866.9392180275954,6935.513744220763,88.76720528402751,26.666666666666668,25.555555555555557,26.666666666666668,25.0,25.555555555555557,16.27530124382989,16.27530124382989,10.36347702211221,10.501283551967763,3.485581439519612,3.0,25.263157894736842,16.27530124382989,8.751604456468208,8.751604456468208,0.01875,2.830042429288255,-2.830042429288255,1.8375,3459.646,84880.53333333333,0,68.1915402861687,294,0.6882429779820255,-3.463271506778238,152.73934284193334,25509.75385232852
example2,0,0,1,458,484,nopH,Mut,6.24375,0.16875,1767.160097356516,10874.831368347792,354.5462836269534,40.0,23.333333333333332,23.333333333333336,25.000000000000004,23.333333333333332,31.068771781408874,-31.068771781408874,7.6697570706764,4.004827350819079,-0.32587133079284786,3.0,20.0,31.068771781408874,29.656906570169397,-29.656906570169397,0.0375,31.068771781408874,-31.068771781408874,0.9,3778.2028148148142,86143.84074074075,1,-86.17114611936191,458,0.4087144845139692,-0.0015992890511480468,170.37543573527626,38359.67423394521
example2,0,0,2,734,753,nopH,Mut,6.24375,0.125,697.768284387098,5875.943447470298,46.845029329895624,26.666666666666668,19.523809523809526,20.0,19.523809523809526,19.523809523809526,6.6726274090157345,6.6726274090157345,3.6027322709336094,3.4664046202747674,3.2552980813693733,2.0,17.77777777777778,6.6726274090157345,4.449958301862182,4.449958301862182,0.025,5.70510372856958,5.70510372856958,1.5625,4065.2209499999994,87710.62999999999,0,64.13847695045891,734,0.18399131807077054,-0.2151942489374814,67.82855662763532,19880.753035879563
example2,0,0,3,911,926,nopH,Mut,6.24375,0.1,428.02275173290263,4565.576018484295,52.27208556537574,40.0,29.333333333333336,26.666666666666668,26.666666666666668,29.333333333333336,7.223848744089263,7.223848744089263,4.314627719997502,4.298654809437605,4.298654809437605,2.5,28.571428571428573,7.223848744089263,1.9434133682968593,1.9434133682968593,0.01875,4.298654809437605,4.298654809437605,0.9875,4307.797375,88419.79999999999,0,60.51256339130167,911,-0.10372579765805441,0.4162495714442171,60.51256339130167,12630.96658369261
example2,0,0,4,1071,1089,nopH,Mut,6.24375,0.11875,574.147952224858,5103.537353109849,332.6638795153175,26.666666666666668,19.555555555555557,16.0,19.555555555555557,19.555555555555557,22.68637494719914,22.68637494719914,17.932080001545902,19.973741619829855,19.973741619829855,1.5,18.46153846153846,22.68637494719914,22.12622830453875,22.12622830453875,0.03125,22.68637494719914,22.68637494719914,0.90625,4790.960263157894,88885.85263157895,0,223.67100903965613,1071,0.2837335000345253,0.4908727579230803,246.15152092541237,20325.7081903683
example2,1,0,0,116,142,nopH,Mut,6.24375,0.16875,1886.7177203449755,11610.570586738311,396.46845958108537,40.0,25.714285714285715,26.666666666666668,28.333333333333336,26.666666666666668,30.01796445124059,-30.01796445124059,10.17631805275077,6.994437853742199,-6.994437853742199,3.5,24.347826086956523,30.01796445124059,29.16913082730285,-29.16913082730285,0.0125,2.2406966384969493,2.2406966384969493,0.725,2567.287851851852,93061.08518518518,1,-224.04409777879005,116,0.07464518928778814,-13.39671061914768,234.54203336808436,32840.54985595699
example2,1,0,1,202,221,nopH,Mut,6.24375,0.125,672.5444794426629,5663.5324584645305,90.35773612331144,26.666666666666668,20.833333333333336,23.333333333333336,20.833333333333336,20.833333333333336,7.261705342251053,-7.261705342251053,3.8809485986567354,3.7555635691491203,-3.7555635691491203,2.0,17.77777777777778,7.261705342251053,0.2691019072227192,-0.2691019072227192,0.01875,0.7509619140776478,0.7509619140776478,0.375,1930.5769,94410.295,0,-74.28936508790105,202,0.10341398868228623,-6.824961533131483,76.53138697620123,14648.52213160122
example2,1,0,2,284,307,nopH,Mut,6.24375,0.15,1331.9915937546364,9266.028478293123,99.71299100220702,26.666666666666668,21.866666666666667,26.666666666666668,24.000000000000004,21.866666666666667,14.233321417017228,-14.233321417017228,5.687188038542854,3.0831037653123112,-3.0831037653123112,2.5,20.0,14.233321417017228,1.6381622421759943,1.6381622421759943,0.03125,0.8256444710959785,-0.8256444710959785,0.39375,1563.6445416666668,95625.27916666666,0,-143.896734506124,284,-0.04573268818233849,17.239044062299122,143.896734506124,27498.11503067145
example2,1,0,3,348,371,nopH,Mut,6.24375,0.15,1681.2634213090573,11695.745539541267,63.37829946619089,40.0,28.0,26.666666666666668,27.333333333333336,29.333333333333332,12.778514352205939,-12.778514352205939,5.855564718307423,4.094850540816682,-4.094850540816682,3.5,25.454545454545453,12.778514352205939,1.0906601426585212,1.0906601426585212,0.03125,2.3677406640737826,2.3677406640737826,0.25625,1221.3322916666668,97357.25416666668,0,-121.90074151160289,348,0.18529076219764487,-5.086737603341789,128.68265728325557,31868.407672653055
example2,1,0,4,540,564,nopH,Mut,6.24375,0.15625,1926.8455535574033,12845.637023716023,378.52800509994904,40.0,28.53333333333334,26.666666666666668,25.666666666666668,28.53333333333334,32.00643395913091,32.00643395913091,9.804765749754948,3.727496068725729,3.727496068725729,2.5,25.0,32.00643395913091,26.73054772234306,26.73054772234306,0.03125,32.00643395913091,32.00643395913091,1.05625,1722.67004,99511.35600000001,1,123.14174517754446,540,0.10587124954346487,-0.06071294067829686,148.57356828381327,35680.998179399765
example2,2,0,0,63,78,nopH,Mut,6.24375,0.1,113.72728951751485,1213.0910881868251,8.072746150274725,40.0,33.333333333333336,40.0,36.66666666666667,33.333333333333336,2.7908887276311396,2.7908887276311396,1.281045703232427,1.0017829546430697,-0.19684677680267712,2.5,30.769230769230766,2.7908887276311396,2.1140712520482055,2.1140712520482055,0.0125,0.8033304886102428,0.8033304886102428,0.39375,1713.5645625,43941.6425,0,0.8706219747727789,63,0.7676650208017044,-2.0071186035331636,17.63232161967182,8541.940060290748
example2,2,0,1,119,133,nopH,Mut,6.24375,0.09375,174.67574309273797,1996.2942067741483,154.0473579370646,,,,,,,,,,,,,,,,,,,0.25625,,,,,,,,,
example2,2,0,2,225,237,nopH,Mut,6.24375,0.08125,125.57496274735739,1674.3328366314317,167.54358506617757,,,,,,,,,,,,,,,,,,,0.575,,,,,,,,,
example2,2,0,3,386,401,nopH,Mut,6.24375,0.1,223.48929730302504,2383.8858378989335,95.32395094501086,26.666666666666668,18.88888888888889,20.0,18.88888888888889,18.88888888888889,6.537669949501624,-6.537669949501624,4.047526727642211,4.903324017785174,-0.7015862156398343,1.5,16.0,6.537669949501624,4.972150747537086,4.972150747537086,0.05,0.7015862156398343,-0.7015862156398343,0.93125,1649.4099999999999,43767.110625,0,23.45145361726452,386,0.9887180883198022,-6.988911567074374,65.77310384207463,8545.60183486228
example2,2,0,4,451,490,nopH,Mut,6.24375,0.25,8878.971849914902,36426.55117913806,494.5944278911558,40.0,26.88888888888889,26.666666666666668,26.666666666666668,26.666666666666668,21.988765397609626,21.988765397609626,8.09242125490628,7.328295554399245,3.7189814366649534,6.0,25.263157894736842,21.988765397609626,106.60929757522752,-106.60929757522752,0.01875,15.882190107322751,-15.882190107322751,0.3125,1909.939675,49140.94675,0,107.15716062530511,451,0.7222865777197881,-1.3844920158380005,265.15506876147975,111698.25810053825
example2,3,0,0,13,25,nopH,Mut,6.24375,0.08125,319.61467253554116,4261.528967140549,28.152854221548143,,,,,,,,,,,,,,,,,,,0.08125,,,,,,,,,
example2,3,0,1,48,63,nopH,Mut,6.24375,0.1,428.84998262795915,4574.399814698231,24.4125857349336,40.0,28.88888888888889,26.666666666666668,28.88888888888889,28.88888888888889,8.341812387868702,8.341812387868702,4.66767663269391,5.354351892826988,-0.30686561738604334,1.5,26.666666666666664,8.341812387868702,0.48618672123649276,-0.48618672123649276,0.0125,0.30686561738604334,-0.30686561738604334,0.14375,7686.2975,129165.40000000001,0,10.88097215943625,48,0.6418691339322968,-27.183926498270825,48.522278372185305,16472.058979982132
example2,3,0,2,106,130,nopH,Mut,6.24375,0.15625,1448.2816098015967,9655.210732010644,175.78345154613635,26.666666666666668,24.444444444444446,26.666666666666668,23.333333333333336,24.444444444444446,25.117364748524857,-25.117364748524857,8.444300515096778,6.529297924922516,-5.76796354121633,3.0,22.857142857142858,25.117364748524857,21.376631698640082,-21.376631698640082,0.0375,25.117364748524857,-25.117364748524857,0.26875,6880.200879999999,129795.12000000001,1,-161.31434952934296,106,0.2020998097706962,-0.2020998097706962,176.33956640260487,31605.89397185318
example2,3,0,3,225,248,nopH,Mut,6.24375,0.15,2125.740430302517,14787.759515147945,695.7125392565265,40.0,32.0,40.0,28.0,32.0,75.02392825499675,-75.02392825499675,19.47066179853234,9.650245856361602,-9.650245856361602,3.0,26.666666666666664,75.02392825499675,77.46373686253719,77.46373686253719,0.0125,3.873119763262456,3.873119763262456,0.59375,5645.094875,129581.95833333334,1,-444.7102855309971,225,0.05162512618771729,-19.370412701052558,455.27747000442474,68207.91819765221
example2,3,0,4,329,349,nopH,Mut,6.24375,0.13125,835.977030523633,6687.816244189063,62.68891664708974,26.666666666666668,25.555555555555557,26.666666666666668,25.000000000000004,25.555555555555557,11.419649473242055,-11.419649473242055,5.640287001874559,5.025233327932591,-4.437733163416491,3.0,25.263157894736842,11.419649473242055,2.2293770453046022,-2.2293770453046022,0.025,2.5099471481067974,-2.5099471481067974,0.50625,4343.082666666666,128771.4666666667,0,-99.1883008906118,329,0.32268481495630685,2.536116819642025,113.36234425868808,18536.322834650924
example2,4,0,0,94,137,nopH,Mut,6.24375,0.275,3853.0633990698707,14336.980089562308,215.25565996828908,40.0,30.0,26.666666666666668,25.0,25.555555555555557,39.095384043640486,39.095384043640486,5.601759588595818,2.06952856477061,-0.021480901004401667,7.0,26.666666666666664,39.095384043640486,20.200871383821422,20.200871383821422,0.0375,39.095384043640486,39.095384043640486,0.5875,7987.407272727272,50326.04340909091,1,185.7263154385343,94,0.11514319055061376,-0.11514319055061376,242.80448831309863,64669.23061858614
example2,4,0,1,161,196,nopH,Mut,6.24375,0.225,2454.3141234795944,11219.72170733529,168.6329382629038,40.0,26.666666666666668,26.666666666666668,26.666666666666668,26.666666666666668,12.842630292910512,-12.842630292910512,5.657974276601919,4.727234335684745,0.23706721349674012,4.0,25.6,12.842630292910512,3.028347127877012,-3.028347127877012,0.025,2.077757260301391,2.077757260301391,0.15,7071.783249999999,47271.894444444435,0,17.21837599734313,161,0.7507665360800538,-6.181006096471351,134.06892663200614,34341.08670615978
example2,4,0,2,280,303,nopH,Mut,6.24375,0.15,1075.2469765243573,7479.978967125963,41.303381535390145,26.666666666666668,24.0,26.666666666666668,26.666666666666668,24.0,8.589798959143375,8.589798959143375,4.837543539518889,3.9955856787741473,3.3835182747289063,2.5,22.22222222222222,8.589798959143375,3.5376549572276588,-3.5376549572276588,0.01875,3.3835182747289063,3.3835182747289063,0.525,6242.289958333334,44934.114166666666,0,36.901504358794334,280,0.5650963972183404,-1.4346204307203534,67.79397722199413,20856.721103913034
example2,4,0,3,397,421,nopH,Mut,6.24375,0.15625,1233.819011529056,8225.460076860374,39.27281910944694,40.0,29.523809523809522,26.666666666666668,25.000000000000004,30.0,11.186400771862775,11.186400771862775,3.945844193579093,2.447365067053782,-1.7051912549409425,3.5,28.0,11.186400771862775,4.947159542516772,-4.947159542516772,0.025,2.0298207797706054,-2.0298207797706054,0.5875,5789.7644,43171.360400000005,0,18.992354572710557,397,0.46160730992063126,-5.511028797885779,66.17312050787481,25578.383377970044
example2,4,0,4,512,533,nopH,Mut,6.24375,0.1375,756.546800089659,5764.166095921211,16.702865643653688,40.0,25.333333333333336,20.0,26.666666666666668,25.333333333333336,4.667117224558651,4.667117224558651,2.7775147735271855,2.6514475924476195,-2.0509806391453345,2.5,23.529411764705884,4.667117224558651,3.6653591209253875,-3.6653591209253875,0.025,2.6514475924476195,-2.6514475924476195,0.56875,5545.082454545454,41756.61,0,-13.190397727932423,512,0.6796765121257418,-1.7602147739417755,42.69259453897959,21678.45593970287
example2,5,0,0,58,81,nopH,Mut,6.24375,0.15,1164.3425265072356,8099.774097441638,256.37340317805774,40.0,20.5,16.0,20.5,20.5,23.755491916693934,-23.755491916693934,13.241418987115765,10.895839982269607,-10.895839982269607,2.0,16.0,23.755491916693934,25.302365409587964,-25.302365409587964,0.03125,11.493872788248078,-11.493872788248078,0.3625,7435.236666666668,51167.86791666667,0,-301.6952700462221,58,-0.06989788743961768,0.8959388507257658,301.6952700462221,22914.71280029496
example2,5,0,1,140,166,nopH,Mut,6.24375,0.16875,2538.7725398339257,15623.215629747236,463.7887086777768,40.0,26.095238095238095,26.666666666666668,25.666666666666668,26.0,60.645889173652904,-60.645889173652904,14.882463473007277,4.380431721280226,-4.301675467799943,3.5,24.347826086956523,60.645889173652904,60.52491214724118,-60.52491214724118,0.0125,11.433986788678903,-11.433986788678903,0.36875,8712.607037037038,50260.65333333333,1,-380.579111500595,140,0.07222965613938544,5.304002033105375,395.39578891524104,52302.503447540395
example2,5,0,2,496,539,nopH,Mut,6.24375,0.275,5246.433802150135,19521.614147535387,325.68639049521784,40.0,22.866666666666667,20.0,19.166666666666668,22.111111111111114,106.96395404053457,106.96395404053457,20.06331332963841,12.76703117710423,-11.18900238773578,5.0,19.047619047619047,106.96395404053457,154.13053140545847,154.13053140545847,0.05,106.96395404053457,106.96395404053457,2.0625,6434.65390909091,49041.35090909091,1,233.6073411558936,496,0.15536923485197573,-0.12074041317193293,841.0299385594094,102894.70904492629
example2,5,0,3,605,641,nopH,Mut,6.24375,0.23125,3556.0923748674822,15804.854999411033,214.42372524975895,40.0,27.809523809523807,26.666666666666668,30.0,31.11111111111111,46.20799076557231,-46.20799076557231,10.457401438924938,5.207611473043442,-0.5365889360644748,5.0,24.242424242424242,46.20799076557231,61.929928688154504,-61.929928688154504,0.0125,20.59539252186728,-20.59539252186728,0.4125,4691.122081081082,45988.043783783796,1,-228.8450820059352,605,0.13133169034186776,2.243608162190194,325.5047466391724,55507.05790942267
example2,5,0,4,736,759,nopH,Mut,6.24375,0.15,1478.9555595846705,10288.386501458577,112.05679374050587,40.0,23.523809523809526,21.333333333333336,23.523809523809526,23.523809523809526,20.84887863589096,-20.84887863589096,6.609243672802019,2.516785810465891,-1.8113150974758812,2.0,18.823529411764707,20.84887863589096,10.9263997813445,-10.9263997813445,0.03125,20.84887863589096,-20.84887863589096,0.59375,4965.935625,43051.56916666667,0,-97.19797499878904,736,0.10089140126543543,-0.026597326603011413,108.0503524145926,33439.65046936856
example2,6,0,0,9,115,pH,WT,6.24375,0.66875,36311.31092108841,54809.525918624015,360.5572385305311,80.0,27.612479474548437,26.666666666666668,25.000000000000004,24.444444444444446,87.9310885117079,-87.9310885117079,12.429947701568695,8.626480690578829,-2.121313022563904,14.5,22.307692307692307,87.9310885117079,164.74895994225682,-164.74895994225682,0.025,27.636653537223612,27.636653537223612,0.05625,6808.884953271028,29079.394112149534,1,-554.686840258806,9,0.3142990039699535,-0.5093199369617083,1023.677726197547,180156.5467875096
example2,6,0,1,201,266,pH,WT,6.24375,0.4125,14636.149474993232,36027.4448615218,430.32909589093487,80.0,31.8,26.666666666666668,35.0,34.44444444444444,53.30278693044622,-53.30278693044622,11.369229562656,8.466132636783355,-1.7011804946466569,10.0,28.07017543859649,53.30278693044622,159.93607513848008,159.93607513848008,0.0125,1.2582559354348581,1.2582559354348581,0.5375,2707.3979545454545,35447.97878787878,1,-317.81324203795685,201,0.4062055123264017,-42.36243631310555,571.8889458901115,145240.91993178302
example2,6,0,2,492,531,pH,WT,6.24375,0.25,4048.617239398847,16609.711751379884,435.4111297725423,40.0,29.43589743589744,26.666666666666668,30.0,31.11111111111111,96.34876004152136,96.34876004152136,15.360332674392964,4.247587562752494,-2.708918547513924,6.5,26.666666666666668,96.34876004152136,78.75124028977238,78.75124028977238,0.0125,2.708918547513924,-2.708918547513924,1.4125,1420.4746499999999,32145.949499999995,1,130.57363459621908,492,0.30334830097900733,-35.567241447678164,565.0256614064241,107418.10145783826
example2,6,0,3,5579,5593,pH,WT,6.24375,0.09375,186.1743099382946,2127.7063992947956,506.937335169854,,,,,,,,,,,,,,,,,,,31.55,,,,,,,,,
example2,6,0,4,5779,5797,pH,WT,6.24375,0.11875,893.9215858317789,7945.969651838033,825.4250012447969,,,,,,,,,,,,,,,,,,,1.1625,,,,,,,,,
example2,7,0,0,263,290,pH,WT,6.24375,0.175,1719.215446688912,10187.943387786145,363.6173514394641,40.0,21.333333333333336,20.0,23.333333333333336,21.333333333333336,32.46414496818764,32.46414496818764,11.452900168763769,8.20076876033882,8.20076876033882,2.5,18.18181818181818,32.46414496818764,35.95070125555634,35.95070125555634,0.0375,32.46414496818764,32.46414496818764,1.64375,2755.4072500000007,75359.65000000001,1,227.2805028316163,263,0.16297019346843164,-0.1165802603411543,254.03069261841944,38184.270380270325
example2,7,0,1,491,512,pH,WT,6.24375,0.1375,729.6838000243041,5559.495619232794,292.7630986624058,40.0,28.333333333333336,26.666666666666668,28.333333333333336,28.333333333333336,21.234889806841263,-21.234889806841263,8.608871378635897,5.79227604074404,-5.79227604074404,2.0,26.666666666666668,21.234889806841263,29.224682400974302,-29.224682400974302,0.01875,1.6160436262142404,1.6160436262142404,1.25625,3149.754681818182,76490.5272727273,0,-107.66674527758991,491,0.10648850296950246,-13.140047373960023,124.08081942102231,24238.048348627388
example2,7,0,2,660,674,pH,WT,6.24375,0.09375,221.98626386333515,2536.9858727238307,35.99091685893745,26.666666666666668,25.000000000000004,26.666666666666668,25.000000000000004,25.000000000000004,4.359164176065229,-4.359164176065229,2.060304632162133,1.7002465829855304,-1.0803666058292334,2.0,24.615384615384613,4.359164176065229,0.5136233089756956,0.5136233089756956,0.025,0.7581987677003496,0.7581987677003496,0.925,3018.6869999999994,76960.56666666668,0,-22.712355823237413,660,0.1739321431992343,-3.4849626652452983,26.253477549177074,17062.137639393048
example2,7,0,3,772,786,pH,WT,6.24375,0.09375,263.6690215573173,3013.360246369341,70.42338851511944,,,,,,,,,,,,,,,,,,,0.6125,,,,,,,,,
example2,7,0,4,889,905,pH,WT,6.24375,0.10625,319.996124201516,3199.96124201516,111.63968046564969,40.0,30.666666666666668,33.333333333333336,30.666666666666668,30.666666666666668,4.475654874701163,4.475654874701163,1.845705199853892,1.4531288836071639,0.7892939944611715,2.0,26.666666666666668,4.475654874701163,1.7904338181406843,1.7904338181406843,0.03125,4.475654874701163,4.475654874701163,0.64375,3132.091117647058,77675.12941176472,0,21.541956027516438,889,0.4313199626581368,-0.2964396625601062,32.07522250720049,22083.503258315293
example2,8,0,0,1,28,pH,WT,6.24375,0.175,1751.0471377962947,10376.575631385449,687.9664674318432,40.0,28.92857142857143,26.666666666666668,33.333333333333336,28.57142857142857,54.99895949943435,-54.99895949943435,19.30690258696815,16.010800327685754,-5.2956687930371515,4.0,24.615384615384613,57.90368728917377,7.713910812297232,-7.713910812297232,0.01875,8.893617110186655,-8.893617110186655,0.00625,4800.818,39490.0675,1,-270.3616583866968,1,0.39942160211115063,-0.1401973437792904,473.74396328107235,25567.18317794123
example2,8,0,1,136,165,pH,WT,6.24375,0.1875,1202.6727543444963,6635.4358860386,229.95928487879942,40.0,22.85714285714286,20.0,26.666666666666668,24.444444444444446,28.228631903201553,28.228631903201553,13.214900103140867,10.750319065901532,-4.074645910883095,3.5,20.74074074074074,28.228631903201553,38.345431923774015,38.345431923774015,0.025,16.10378771181056,-16.10378771181056,0.675,5608.591566666667,38488.60633333333,1,-39.862602956147576,136,0.6614148644220927,-1.752918779629627,246.14484501134197,20543.4911519531
example2,8,0,2,253,275,pH,WT,6.24375,0.14375,824.8738048545204,5999.082217123784,164.93392273753852,26.666666666666668,15.185185185185185,10.0,15.185185185185185,15.185185185185185,17.06941028097379,17.06941028097379,10.607291717283342,9.915546098415252,-4.836918772460982,1.5,12.0,18.96760713263292,1.0332699968789,1.0332699968789,0.05625,17.06941028097379,17.06941028097379,0.55,5880.709434782608,37616.48130434783,0,-129.20457257123462,253,0.8999242846825223,-0.5808956452038355,215.03284683421177,22172.88700170573
example2,8,0,3,390,410,pH,WT,6.24375,0.13125,350.1196041136749,2800.956832909399,159.52978481386543,40.0,29.866666666666667,26.666666666666668,27.333333333333336,29.866666666666667,13.499414657463882,-13.499414657463882,8.976647154825255,8.601558045551037,-8.601558045551037,2.5,26.666666666666668,13.499414657463882,3.9520581082518476,-3.9520581082518476,0.03125,11.207953323073124,-11.207953323073124,0.71875,6147.778333333334,37048.66333333333,0,-164.25673818989625,390,-0.14141313593359348,0.5130216494829516,164.25673818989625,13169.105785892025
example2,8,0,4,486,513,pH,WT,6.24375,0.175,443.1397984814106,2626.0136206305815,149.22112816387153,26.666666666666668,21.904761904761905,20.0,25.000000000000004,22.222222222222225,57.65179329454226,-57.65179329454226,24.990160580995386,9.339943503446838,-9.339943503446838,3.5,20.74074074074074,57.65179329454226,7.839323029317953,-7.839323029317953,0.025,9.339943503446838,-9.339943503446838,0.475,6366.936750000002,36719.71250000001,1,-544.5271136744161,486,0.024594055532929118,-0.1518094199751487,549.9982064803372,16852.21259775703
example2,9,0,0,4,38,pH,WT,6.24375,0.21875,4410.742157832639,20756.4336839183,194.68647512309235,40.0,27.866666666666667,26.666666666666668,30.666666666666668,30.444444444444446,29.895171764520608,-29.895171764520608,8.549867624259123,6.347728492276966,-4.6536915081670855,5.0,25.0,29.895171764520608,28.321138220917753,-28.321138220917753,0.03125,29.895171764520608,-29.895171764520608,0.025,3934.3998,42574.78,1,-185.23119327232268,4,0.35007837346808,-0.35007837346808,245.33523609447366,113724.94637532427
example2,9,0,1,145,171,pH,WT,6.24375,0.16875,1647.569854498594,10138.891412299039,261.35126050215393,40.0,30.0,26.666666666666668,31.666666666666668,32.22222222222222,15.696401123619603,15.696401123619603,6.338880190438712,5.805688706697237,2.7941162689209382,4.0,27.826086956521742,15.696401123619603,25.896210292212686,25.896210292212686,0.0125,5.876709829262702,-5.876709829262702,0.66875,5025.605148148149,40219.62,0,75.69079922831041,145,0.37439855053267956,-2.6709505113661347,135.0135096392292,42482.25959308732
example2,9,0,2,459,482,pH,WT,6.24375,0.15,1610.8025814775729,11205.583175496158,330.9862590911738,40.0,27.619047619047617,26.666666666666668,25.000000000000004,27.777777777777775,26.08391478314534,-26.08391478314534,6.702051792157797,4.248929708655448,-4.248929708655448,3.5,24.347826086956523,26.08391478314534,42.06163144945064,-42.06163144945064,0.0375,26.08391478314534,-26.08391478314534,1.8,5780.644041666666,38593.07958333333,1,-152.54702784346907,459,0.024531065876719733,0.21926395423603864,155.47245765491138,38145.41348253538
example2,9,0,3,592,617,pH,WT,6.24375,0.1625,1765.1969987691866,11297.260792122795,170.50765616857205,40.0,28.571428571428577,26.666666666666668,30.000000000000004,31.111111111111114,29.729093741428773,29.729093741428773,10.580069423555065,10.480551458465797,-1.3354040917595889,3.5,25.454545454545453,29.729093741428773,23.65071641514394,23.65071641514394,0.0125,10.480551458465797,10.480551458465797,0.6875,6765.206538461539,36903.38076923077,1,28.45759385700215,592,0.3716769531733638,2.8365963240812797,221.98158634701323,42388.84547734734
example2,9,0,4,662,682,pH,WT,6.24375,0.13125,900.7000950124598,7205.600760099679,19.74183378902762,40.0,26.666666666666668,23.333333333333336,26.666666666666668,26.666666666666668,11.032827468964756,-11.032827468964756,7.599207164164199,8.024746686093065,-8.024746686093065,2.0,24.615384615384613,11.032827468964756,1.0716286823672192,-1.0716286823672192,0.025,5.743597664015999,-5.743597664015999,0.28125,7317.6866666666665,35418.23333333334,0,-145.20164760340785,662,-0.1313100441255667,1.7943275819504594,145.20164760340785,17711.464129201602
example2,10,0,0,220,240,pH,WT,6.24375,0.13125,1186.4193726829649,9491.354981463719,402.47764093641706,80.0,32.0,20.0,20.0,32.0,43.37205393154407,43.37205393154407,17.060740407987563,9.030491317885287,9.030491317885287,2.5,22.22222222222222,43.37205393154407,43.56906070082428,43.56906070082428,0.0375,43.37205393154407,43.37205393154407,1.375,3362.752,105319.36666666668,1,296.28868559276293,220,0.11969258551278301,0.10709041253668229,312.1977891893754,31532.15564228999
example2,10,0,1,353,369,pH,WT,6.24375,0.10625,254.44633301346235,2544.4633301346234,76.88635244419554,40.0,28.0,26.666666666666668,30.000000000000004,28.0,12.03174245504061,12.03174245504061,7.886160124391463,8.961812539464612,8.961812539464612,2.5,26.666666666666668,12.03174245504061,1.0030526531202142,1.0030526531202142,0.0125,6.8350963626934425,6.8350963626934425,0.70625,3869.1668235294114,105992.6411764706,0,139.01924219900044,353,0.0006869921411029509,1.76028863626721,139.03577362402123,7861.0253271191
example2,10,0,2,472,489,pH,WT,6.24375,0.1125,276.07601330792454,2598.362478192231,99.73132565165237,40.0,25.333333333333336,20.0,26.666666666666668,25.333333333333336,13.73552957811214,13.73552957811214,6.328048029951233,5.536301879994846,5.536301879994846,2.5,23.529411764705884,13.73552957811214,1.8265630190676703,1.8265630190676703,0.0125,5.536301879994846,5.536301879994846,0.64375,4038.3657222222223,106241.48888888888,0,114.41709910712527,472,0.022338623801351574,0.42466814996541197,115.03076476304084,11314.000353827221
